actual_price,predicted_price,error,abs_error
1140000.0,1564497.294772727,-424497.29477272695,424497.29477272695
525000.0,603999.9091536481,-78999.90915364807,78999.90915364807
450000.0,408064.50521493686,41935.49478506314,41935.49478506314
540000.0,481330.1788024045,58669.821197595506,58669.821197595506
322400.0,383157.46411815117,-60757.46411815117,60757.46411815117
510500.0,439520.88520724827,70979.11479275173,70979.11479275173
880000.0,685462.5147940041,194537.48520599585,194537.48520599585
315000.0,329746.09252220514,-14746.092522205145,14746.092522205145
485000.0,487694.75986739644,-2694.7598673964385,2694.7598673964385
320000.0,351443.4978644847,-31443.49786448473,31443.49786448473
655500.0,657418.6887793147,-1918.688779314747,1918.688779314747
585000.0,607095.0129743108,-22095.012974310783,22095.012974310783
679000.0,683462.990808075,-4462.990808074945,4462.990808074945
304700.0,287189.31141984113,17510.688580158865,17510.688580158865
1080000.0,939437.9572658705,140562.04273412947,140562.04273412947
370000.0,373489.9922747748,-3489.9922747748205,3489.9922747748205
205000.0,270565.3349671295,-65565.33496712951,65565.33496712951
1650000.0,1250363.5093145738,399636.49068542616,399636.49068542616
567000.0,562180.3664171803,4819.633582819719,4819.633582819719
680000.0,814889.2732005493,-134889.2732005493,134889.2732005493
385000.0,417620.3256690295,-32620.325669029495,32620.325669029495
417200.0,470958.2320110703,-53758.2320110703,53758.2320110703
2321000.0,2145481.906686507,175518.09331349283,175518.09331349283
780000.0,758257.4708795708,21742.529120429186,21742.529120429186
925000.0,760466.6057061509,164533.39429384912,164533.39429384912
535000.0,589475.896117649,-54475.89611764904,54475.89611764904
665000.0,718587.7482037059,-53587.74820370588,53587.74820370588
343000.0,361678.98769056844,-18678.987690568436,18678.987690568436
440000.0,384424.7929454219,55575.20705457812,55575.20705457812
610000.0,440879.6630079366,169120.33699206338,169120.33699206338
195000.0,251642.25781361276,-56642.257813612756,56642.257813612756
514700.0,467126.0706862674,47573.9293137326,47573.9293137326
420000.0,470842.2322812985,-50842.23228129849,50842.23228129849
1050000.0,850660.4778493526,199339.52215064736,199339.52215064736
195000.0,220669.96889969462,-25669.96889969462,25669.96889969462
775000.0,745523.669176864,29476.330823136028,29476.330823136028
359000.0,344223.56262716436,14776.437372835644,14776.437372835644
590000.0,539326.522741447,50673.47725855303,50673.47725855303
1355000.0,1166991.1777281747,188008.82227182528,188008.82227182528
365000.0,353345.31934642745,11654.680653572548,11654.680653572548
943500.0,790968.2383261181,152531.7616738819,152531.7616738819
219900.0,210267.78500729028,9632.21499270972,9632.21499270972
512500.0,513326.65157381987,-826.651573819865,826.651573819865
230000.0,252872.74460467594,-22872.744604675943,22872.744604675943
592500.0,471462.8068338914,121037.19316610863,121037.19316610863
284000.0,261084.30003381084,22915.69996618916,22915.69996618916
484000.0,473402.87348726,10597.126512739982,10597.126512739982
729950.0,809813.5436113768,-79863.54361137678,79863.54361137678
208400.0,345013.90950030065,-136613.90950030065,136613.90950030065
379000.0,481795.6247279942,-102795.6247279942,102795.6247279942
595000.0,749051.6378849207,-154051.6378849207,154051.6378849207
472000.0,616703.6936884919,-144703.69368849194,144703.69368849194
809950.0,868988.7266463583,-59038.726646358264,59038.726646358264
196000.0,197482.72595419097,-1482.7259541909734,1482.7259541909734
345950.0,337760.01747922954,8189.982520770456,8189.982520770456
700000.0,684822.03182413,15177.968175870017,15177.968175870017
470000.0,492515.00851443486,-22515.008514434856,22515.008514434856
318000.0,290492.1449054144,27507.855094585626,27507.855094585626
465000.0,693833.5632068199,-228833.56320681993,228833.56320681993
325000.0,314055.08654091903,10944.91345908097,10944.91345908097
920000.0,829600.7505338097,90399.24946619035,90399.24946619035
715000.0,723658.6207096553,-8658.62070965534,8658.62070965534
590000.0,558327.9993694273,31672.00063057267,31672.00063057267
539000.0,590498.3394739511,-51498.33947395114,51498.33947395114
666000.0,581052.8717842876,84947.12821571238,84947.12821571238
165000.0,203483.9016917949,-38483.90169179489,38483.90169179489
760000.0,727798.1058559478,32201.894144052174,32201.894144052174
466000.0,508088.2358103813,-42088.2358103813,42088.2358103813
641000.0,694752.8912012323,-53752.89120123233,53752.89120123233
616000.0,664892.0486940823,-48892.0486940823,48892.0486940823
367500.0,398132.67601703136,-30632.676017031365,30632.676017031365
263000.0,254134.36088284655,8865.639117153449,8865.639117153449
100000.0,195251.44997224235,-95251.44997224235,95251.44997224235
320000.0,358917.8154534602,-38917.81545346021,38917.81545346021
349000.0,432294.3400585367,-83294.34005853668,83294.34005853668
1240420.0,1592160.7012499995,-351740.70124999946,351740.70124999946
253000.0,261208.29258757096,-8208.292587570962,8208.292587570962
340000.0,441577.05269069097,-101577.05269069097,101577.05269069097
520000.0,501980.00714149774,18019.992858502257,18019.992858502257
360000.0,326229.399015424,33770.60098457598,33770.60098457598
350000.0,390982.91865920165,-40982.91865920165,40982.91865920165
462600.0,494489.38347756176,-31889.383477561758,31889.383477561758
475000.0,476353.464856415,-1353.4648564149975,1353.4648564149975
500000.0,499259.21076269203,740.7892373079667,740.7892373079667
557500.0,535901.5200576936,21598.47994230641,21598.47994230641
673000.0,816125.6633105032,-143125.66331050324,143125.66331050324
406250.0,555404.4436239497,-149154.44362394966,149154.44362394966
362362.0,287206.2024546213,75155.79754537868,75155.79754537868
384000.0,410439.93372447154,-26439.933724471543,26439.933724471543
659000.0,561650.2781985515,97349.7218014485,97349.7218014485
345000.0,343485.8155720529,1514.184427947097,1514.184427947097
325000.0,380800.52556481457,-55800.52556481457,55800.52556481457
330000.0,409952.25547575735,-79952.25547575735,79952.25547575735
394475.0,354942.617153209,39532.382846791006,39532.382846791006
353000.0,332887.9624215804,20112.037578419608,20112.037578419608
879000.0,796173.0275740342,82826.97242596583,82826.97242596583
439950.0,417727.03100258537,22222.96899741463,22222.96899741463
423000.0,476696.6401450652,-53696.640145065205,53696.640145065205
635000.0,543761.2673679905,91238.73263200955,91238.73263200955
180000.0,197322.46109735584,-17322.461097355845,17322.461097355845
376000.0,441136.8223811467,-65136.82238114672,65136.82238114672
417000.0,412188.5442531361,4811.4557468639105,4811.4557468639105
435000.0,521908.96403319674,-86908.96403319674,86908.96403319674
2050000.0,1247235.8535227277,802764.1464772723,802764.1464772723
250000.0,298771.74412745587,-48771.744127455866,48771.744127455866
527000.0,538554.1534164957,-11554.153416495654,11554.153416495654
375000.0,390750.25135031634,-15750.251350316335,15750.251350316335
440000.0,436074.5672361749,3925.4327638251125,3925.4327638251125
209000.0,179477.70628445677,29522.29371554323,29522.29371554323
525000.0,476341.0999923933,48658.90000760672,48658.90000760672
665000.0,702915.9948383912,-37915.9948383912,37915.9948383912
650000.0,430650.51567192,219349.48432808003,219349.48432808003
710000.0,757829.1429770078,-47829.14297700778,47829.14297700778
1050000.0,1243843.7061904767,-193843.70619047666,193843.70619047666
358500.0,374280.8111952075,-15780.811195207527,15780.811195207527
360000.0,447157.91397832317,-87157.91397832317,87157.91397832317
365000.0,226921.0071657129,138078.9928342871,138078.9928342871
490000.0,614411.0321436339,-124411.03214363393,124411.03214363393
250000.0,236439.74756112587,13560.25243887413,13560.25243887413
605004.0,724896.1104355966,-119892.11043559655,119892.11043559655
352500.0,351797.8900283003,702.1099716997123,702.1099716997123
590000.0,519622.93164430023,70377.06835569977,70377.06835569977
610000.0,763416.3134004436,-153416.31340044364,153416.31340044364
610000.0,516136.7106438231,93863.28935617692,93863.28935617692
400000.0,413490.56414637074,-13490.564146370743,13490.564146370743
680000.0,740944.0012727275,-60944.0012727275,60944.0012727275
1100000.0,1337323.8997208346,-237323.89972083457,237323.89972083457
410000.0,392269.02862673433,17730.971373265667,17730.971373265667
700000.0,680517.2114592821,19482.788540717913,19482.788540717913
585000.0,600480.8283157372,-15480.828315737192,15480.828315737192
933000.0,650352.3427560499,282647.65724395006,282647.65724395006
735000.0,717198.2430126977,17801.75698730233,17801.75698730233
415000.0,405569.2715947707,9430.728405229282,9430.728405229282
620000.0,469537.750312984,150462.249687016,150462.249687016
551000.0,353100.58047926606,197899.41952073394,197899.41952073394
239950.0,266822.1787697517,-26872.178769751685,26872.178769751685
330000.0,381920.2527170868,-51920.25271708681,51920.25271708681
275000.0,270008.6252772674,4991.37472273258,4991.37472273258
610000.0,688109.298079556,-78109.29807955597,78109.29807955597
475000.0,475922.0406068528,-922.0406068527955,922.0406068527955
150000.0,241707.93707962323,-91707.93707962323,91707.93707962323
195000.0,185496.08821991124,9503.911780088762,9503.911780088762
303000.0,258587.38695881117,44412.61304118883,44412.61304118883
249000.0,202852.7435629896,46147.256437010394,46147.256437010394
470000.0,595407.8463087634,-125407.84630876337,125407.84630876337
675000.0,643507.2154040403,31492.784595959703,31492.784595959703
250000.0,193899.7149955377,56100.28500446229,56100.28500446229
606500.0,595204.914471436,11295.085528564057,11295.085528564057
968933.0,1215777.1809176586,-246844.1809176586,246844.1809176586
531000.0,571552.6520008715,-40552.65200087149,40552.65200087149
790000.0,405429.20093244547,384570.79906755453,384570.79906755453
274950.0,264301.4273696617,10648.572630338313,10648.572630338313
349950.0,433050.4867217788,-83100.48672177881,83100.48672177881
480000.0,424621.1438355393,55378.85616446071,55378.85616446071
189950.0,255492.67787561056,-65542.67787561056,65542.67787561056
495000.0,580162.7776407293,-85162.77764072933,85162.77764072933
540000.0,561016.5224196964,-21016.52241969644,21016.52241969644
275000.0,371042.3562459708,-96042.35624597082,96042.35624597082
968000.0,893341.7842669552,74658.21573304478,74658.21573304478
465000.0,379436.0048381945,85563.99516180548,85563.99516180548
192500.0,239142.0210094735,-46642.02100947351,46642.02100947351
470101.0,521157.6734889757,-51056.67348897568,51056.67348897568
539000.0,507009.0600030998,31990.93999690021,31990.93999690021
625000.0,607112.6230650181,17887.376934981905,17887.376934981905
1250000.0,1032685.3464618697,217314.65353813034,217314.65353813034
260000.0,261170.70778174183,-1170.7077817418322,1170.7077817418322
399950.0,396870.5445974084,3079.455402591615,3079.455402591615
777000.0,646480.2471072597,130519.7528927403,130519.7528927403
345000.0,318516.1230212047,26483.876978795277,26483.876978795277
1230000.0,1043748.3435555558,186251.6564444442,186251.6564444442
677900.0,679620.5729601334,-1720.5729601334315,1720.5729601334315
550000.0,567369.1367519844,-17369.136751984362,17369.136751984362
568000.0,558957.1526815562,9042.847318443819,9042.847318443819
749950.0,816641.7818178833,-66691.78181788325,66691.78181788325
434000.0,406821.2918248808,27178.708175119187,27178.708175119187
325000.0,352141.8250079163,-27141.82500791631,27141.82500791631
560000.0,513986.7062094533,46013.29379054671,46013.29379054671
435000.0,457071.2223864865,-22071.22238648648,22071.22238648648
535000.0,431096.2121572317,103903.7878427683,103903.7878427683
287000.0,282489.9860048598,4510.013995140209,4510.013995140209
577000.0,476808.5842753789,100191.4157246211,100191.4157246211
605000.0,512653.3246410534,92346.67535894661,92346.67535894661
265000.0,283368.95543892105,-18368.955438921053,18368.955438921053
325000.0,358521.242618179,-33521.24261817901,33521.24261817901
1050000.0,1117485.0588527166,-67485.05885271658,67485.05885271658
572500.0,605452.0583095822,-32952.05830958218,32952.05830958218
825000.0,649735.9730026305,175264.02699736948,175264.02699736948
250000.0,260649.11318502403,-10649.113185024034,10649.113185024034
562500.0,501270.5324868421,61229.46751315793,61229.46751315793
497000.0,507915.65441837313,-10915.654418373131,10915.654418373131
545000.0,518672.1889411238,26327.81105887622,26327.81105887622
435000.0,336303.35994101735,98696.64005898265,98696.64005898265
715000.0,816890.6957056278,-101890.69570562779,101890.69570562779
839000.0,745079.6258417646,93920.37415823538,93920.37415823538
395000.0,443606.62459108926,-48606.62459108926,48606.62459108926
680000.0,658461.135245534,21538.86475446599,21538.86475446599
802000.0,803052.1139259419,-1052.1139259418705,1052.1139259418705
749950.0,775829.3918098266,-25879.3918098266,25879.3918098266
460000.0,385145.78003653715,74854.21996346285,74854.21996346285
850000.0,964146.706871032,-114146.70687103202,114146.70687103202
406500.0,417969.69342174864,-11469.693421748641,11469.693421748641
312000.0,321040.8338526134,-9040.833852613403,9040.833852613403
620000.0,734151.0195674605,-114151.01956746052,114151.01956746052
410000.0,413127.7575913574,-3127.7575913573964,3127.7575913573964
1400000.0,1036800.6048755415,363199.3951244585,363199.3951244585
682000.0,702612.7751090727,-20612.77510907268,20612.77510907268
550000.0,476795.67896459176,73204.32103540824,73204.32103540824
710000.0,762960.105488601,-52960.105488601024,52960.105488601024
1955000.0,1190813.662761544,764186.3372384559,764186.3372384559
255000.0,245587.9001398116,9412.099860188406,9412.099860188406
132500.0,201095.6913669476,-68595.6913669476,68595.6913669476
248000.0,328862.6593235931,-80862.65932359308,80862.65932359308
675000.0,876858.7056367245,-201858.70563672448,201858.70563672448
375000.0,555424.4143737096,-180424.4143737096,180424.4143737096
555950.0,425113.828203048,130836.17179695203,130836.17179695203
362500.0,406697.53245994763,-44197.53245994763,44197.53245994763
315000.0,365790.2444272377,-50790.24442723772,50790.24442723772
219950.0,214378.60145131755,5571.398548682453,5571.398548682453
290000.0,359957.40284868085,-69957.40284868085,69957.40284868085
375000.0,404290.22140612116,-29290.221406121156,29290.221406121156
650000.0,630648.4559502464,19351.544049753575,19351.544049753575
559950.0,701372.3497570876,-141422.34975708765,141422.34975708765
1450000.0,1377212.1664197778,72787.83358022221,72787.83358022221
475000.0,501279.56339789217,-26279.56339789217,26279.56339789217
692500.0,985828.9735357142,-293328.9735357142,293328.9735357142
823000.0,953179.6785173157,-130179.67851731565,130179.67851731565
